SchemaFull,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,fx-MLP,fx-InvDFT,fx-Shortcut
1110011001,1,1,1,0,0,1,1,0,0,1,0,0.478515625,0
1110011010,1,1,1,0,0,1,1,0,1,0,0,0.029296875,0
1110011101,1,1,1,0,0,1,1,1,0,1,0,0.013671875,0
1110011111,1,1,1,0,0,1,1,1,1,1,0,0.259765625,0
1110100000,1,1,1,0,1,0,0,0,0,0,0,0.037109375,0
1110100001,1,1,1,0,1,0,0,0,0,1,0,0.041015625,0
1110100010,1,1,1,0,1,0,0,0,1,0,0,-0.009765625,0
1110100011,1,1,1,0,1,0,0,0,1,1,0,-0.017578125,0
1110100100,1,1,1,0,1,0,0,1,0,0,0,0.080078125,0
1110100101,1,1,1,0,1,0,0,1,0,1,0,0.142578125,0
1110100110,1,1,1,0,1,0,0,1,1,0,0,0.005859375,0
1110101000,1,1,1,0,1,0,1,0,0,0,0,-0.130859375,0
1110101001,1,1,1,0,1,0,1,0,0,1,0,-0.052734375,0
1110101010,1,1,1,0,1,0,1,0,1,0,0,0.029296875,0
1110101011,1,1,1,0,1,0,1,0,1,1,0,0.048828125,0
1110101100,1,1,1,0,1,0,1,1,0,0,0,-0.185546875,0
1110101101,1,1,1,0,1,0,1,1,0,1,0,0.107421875,0
1110101110,1,1,1,0,1,0,1,1,1,0,0,-0.068359375,0
1110101111,1,1,1,0,1,0,1,1,1,1,0,0.353515625,0
1110110010,1,1,1,0,1,1,0,0,1,0,0,0.224609375,0
1110110011,1,1,1,0,1,1,0,0,1,1,0,0.228515625,0
1110110110,1,1,1,0,1,1,0,1,1,0,0,0.580078125,0
1110111000,1,1,1,0,1,1,1,0,0,0,0,-0.060546875,0
1110111001,1,1,1,0,1,1,1,0,0,1,0,0.013671875,0
1110111010,1,1,1,0,1,1,1,0,1,0,0,0.181640625,0
1110111011,1,1,1,0,1,1,1,0,1,1,0,0.072265625,0
1110111100,1,1,1,0,1,1,1,1,0,0,0,0.458984375,0
1110111101,1,1,1,0,1,1,1,1,0,1,0,-0.080078125,0
1111000100,1,1,1,1,0,0,0,1,0,0,0,-0.232421875,0
1111000101,1,1,1,1,0,0,0,1,0,1,0,0.205078125,0
1111000110,1,1,1,1,0,0,0,1,1,0,0,0.099609375,0
1111000111,1,1,1,1,0,0,0,1,1,1,0,0.259765625,0
1111001000,1,1,1,1,0,0,1,0,0,0,0,0.275390625,0
1111001010,1,1,1,1,0,0,1,0,1,0,0,0.216796875,0
1111001100,1,1,1,1,0,0,1,1,0,0,0,0.251953125,0
1111001110,1,1,1,1,0,0,1,1,1,0,0,-0.162109375,0
1111001111,1,1,1,1,0,0,1,1,1,1,0,0.134765625,0
1111010000,1,1,1,1,0,1,0,0,0,0,0,0.673828125,0
1111010010,1,1,1,1,0,1,0,0,1,0,0,-0.056640625,0
1111010100,1,1,1,1,0,1,0,1,0,0,0,0.134765625,0
1111010101,1,1,1,1,0,1,0,1,0,1,0,0.412109375,0
1111010110,1,1,1,1,0,1,0,1,1,0,0,-0.232421875,0
1111010111,1,1,1,1,0,1,0,1,1,1,0,-0.357421875,0
1111011010,1,1,1,1,0,1,1,0,1,0,0,0.087890625,0
1111011011,1,1,1,1,0,1,1,0,1,1,0,0.541015625,0
1111011110,1,1,1,1,0,1,1,1,1,0,0,0.439453125,0
1111011111,1,1,1,1,0,1,1,1,1,1,0,-0.017578125,0
1111100001,1,1,1,1,1,0,0,0,0,1,0,0.517578125,0
1111100011,1,1,1,1,1,0,0,0,1,1,0,-0.115234375,0
1111100100,1,1,1,1,1,0,0,1,0,0,0,-0.021484375,0
1111100101,1,1,1,1,1,0,0,1,0,1,0,-0.337890625,0
1111100110,1,1,1,1,1,0,0,1,1,0,0,0.236328125,0
1111100111,1,1,1,1,1,0,0,1,1,1,0,0.017578125,0
1111101001,1,1,1,1,1,0,1,0,0,1,0,0.076171875,0
1111101010,1,1,1,1,1,0,1,0,1,0,0,0.244140625,0
1111101011,1,1,1,1,1,0,1,0,1,1,0,-0.271484375,0
1111101100,1,1,1,1,1,0,1,1,0,0,0,0.083984375,0
1111101101,1,1,1,1,1,0,1,1,0,1,0,0.013671875,0
1111101110,1,1,1,1,1,0,1,1,1,0,0,-0.091796875,0
1111101111,1,1,1,1,1,0,1,1,1,1,0,-0.080078125,0
1111110000,1,1,1,1,1,1,0,0,0,0,0,0.416015625,0
1111110011,1,1,1,1,1,1,0,0,1,1,0,0.173828125,0
1111110100,1,1,1,1,1,1,0,1,0,0,0,-0.080078125,0
1111110101,1,1,1,1,1,1,0,1,0,1,0,0.240234375,0
1111110110,1,1,1,1,1,1,0,1,1,0,0,0.009765625,0
1111110111,1,1,1,1,1,1,0,1,1,1,0,0.130859375,0
1111111000,1,1,1,1,1,1,1,0,0,0,0,0.302734375,0
1111111010,1,1,1,1,1,1,1,0,1,0,0,0.126953125,0
1111111011,1,1,1,1,1,1,1,0,1,1,0,0.044921875,0
1111111101,1,1,1,1,1,1,1,1,0,1,0,0.322265625,0
1111111110,1,1,1,1,1,1,1,1,1,0,0,0.240234375,0
1111111111,1,1,1,1,1,1,1,1,1,1,0,0.107421875,0
0000000000,0,0,0,0,0,0,0,0,0,0,1,0.654296875,1
0000000100,0,0,0,0,0,0,0,1,0,0,1,1.556640625,1
0000000101,0,0,0,0,0,0,0,1,0,1,1,0.791015625,1
0000001100,0,0,0,0,0,0,1,1,0,0,1,1.119140625,1
0000001101,0,0,0,0,0,0,1,1,0,1,1,0.927734375,1
0000001110,0,0,0,0,0,0,1,1,1,0,1,0.595703125,1
0000100000,0,0,0,0,1,0,0,0,0,0,1,0.556640625,1
0000100100,0,0,0,0,1,0,0,1,0,0,1,1.064453125,1
0000100101,0,0,0,0,1,0,0,1,0,1,1,0.513671875,1
0001101100,0,0,0,1,1,0,1,1,0,0,1,-0.001953125,1
0010000000,0,0,1,0,0,0,0,0,0,0,1,0.791015625,1
0010000100,0,0,1,0,0,0,0,1,0,0,1,1.611328125,1
0010001000,0,0,1,0,0,0,1,0,0,0,1,0.697265625,1
0010001100,0,0,1,0,0,0,1,1,0,0,1,1.701171875,1
0010001101,0,0,1,0,0,0,1,1,0,1,1,1.271484375,1
0010001110,0,0,1,0,0,0,1,1,1,0,1,1.041015625,1
0010010000,0,0,1,0,0,1,0,0,0,0,1,0.705078125,1
0010011100,0,0,1,0,0,1,1,1,0,0,1,0.576171875,1
0010011101,0,0,1,0,0,1,1,1,0,1,1,0.501953125,1
0010011110,0,0,1,0,0,1,1,1,1,0,1,0.419921875,1
0010100000,0,0,1,0,1,0,0,0,0,0,1,0.736328125,1
0010100100,0,0,1,0,1,0,0,1,0,0,1,1.193359375,1
0010100101,0,0,1,0,1,0,0,1,0,1,1,0.560546875,1
0010101100,0,0,1,0,1,0,1,1,0,0,1,0.919921875,1
0010101101,0,0,1,0,1,0,1,1,0,1,1,0.689453125,1
0010101110,0,0,1,0,1,0,1,1,1,0,1,0.951171875,1
0011001000,0,0,1,1,0,0,1,0,0,0,1,0.732421875,1
0011100000,0,0,1,1,1,0,0,0,0,0,1,0.537109375,1
0011101000,0,0,1,1,1,0,1,0,0,0,1,0.607421875,1
0011101101,0,0,1,1,1,0,1,1,0,1,1,0.494140625,1
0100000101,0,1,0,0,0,0,0,1,0,1,1,1.123046875,1
0100000111,0,1,0,0,0,0,0,1,1,1,1,0.806640625,1
0100001101,0,1,0,0,0,0,1,1,0,1,1,1.208984375,1
0100001111,0,1,0,0,0,0,1,1,1,1,1,0.662109375,1
0101110010,0,1,0,1,1,1,0,0,1,0,1,0.505859375,1
0110000100,0,1,1,0,0,0,0,1,0,0,1,0.583984375,1
0110000101,0,1,1,0,0,0,0,1,0,1,1,1.357421875,1
0110000111,0,1,1,0,0,0,0,1,1,1,1,0.951171875,1
0110001100,0,1,1,0,0,0,1,1,0,0,1,0.654296875,1
0110001101,0,1,1,0,0,0,1,1,0,1,1,1.642578125,1
0110001111,0,1,1,0,0,0,1,1,1,1,1,0.849609375,1
0110010000,0,1,1,0,0,1,0,0,0,0,1,0.490234375,1
0110010011,0,1,1,0,0,1,0,0,1,1,1,0.263671875,1
0110011011,0,1,1,0,0,1,1,0,1,1,1,0.318359375,1
0110110010,0,1,1,0,1,1,0,0,1,0,1,0.615234375,1
0111011000,0,1,1,1,0,1,1,0,0,0,1,0.494140625,1
0111011100,0,1,1,1,0,1,1,1,0,0,1,0.845703125,1
0111110010,0,1,1,1,1,1,0,0,1,0,1,0.787109375,1
0111111010,0,1,1,1,1,1,1,0,1,0,1,0.369140625,1
0111111100,0,1,1,1,1,1,1,1,0,0,1,0.740234375,1
1000000001,1,0,0,0,0,0,0,0,0,1,1,0.759765625,1
1000000011,1,0,0,0,0,0,0,0,1,1,1,0.986328125,1
1000000100,1,0,0,0,0,0,0,1,0,0,1,2.345703125,1
1000001001,1,0,0,0,0,0,1,0,0,1,1,0.740234375,1
1000001011,1,0,0,0,0,0,1,0,1,1,1,1.033203125,1
1000001100,1,0,0,0,0,0,1,1,0,0,1,1.748046875,1
1000001101,1,0,0,0,0,0,1,1,0,1,1,1.224609375,1
1000010000,1,0,0,0,0,1,0,0,0,0,1,0.814453125,1
1000010001,1,0,0,0,0,1,0,0,0,1,1,1.044921875,1
1000010100,1,0,0,0,0,1,0,1,0,0,1,2.021484375,1
1000011011,1,0,0,0,0,1,1,0,1,1,1,0.521484375,1
1000011100,1,0,0,0,0,1,1,1,0,0,1,1.185546875,1
1000100100,1,0,0,0,1,0,0,1,0,0,1,1.708984375,1
1000101100,1,0,0,0,1,0,1,1,0,0,1,0.810546875,1
1000110100,1,0,0,0,1,1,0,1,0,0,1,1.068359375,1
1001000011,1,0,0,1,0,0,0,0,1,1,1,0.572265625,1
1001010001,1,0,0,1,0,1,0,0,0,1,1,1.826171875,1
1001011001,1,0,0,1,0,1,1,0,0,1,1,0.923828125,1
1001100000,1,0,0,1,1,0,0,0,0,0,1,0.990234375,1
1001100010,1,0,0,1,1,0,0,0,1,0,1,0.751953125,1
1001110001,1,0,0,1,1,1,0,0,0,1,1,0.947265625,1
1010000001,1,0,1,0,0,0,0,0,0,1,1,0.654296875,1
1010000011,1,0,1,0,0,0,0,0,1,1,1,0.806640625,1
1010000100,1,0,1,0,0,0,0,1,0,0,1,2.318359375,1
1010001001,1,0,1,0,0,0,1,0,0,1,1,0.802734375,1
1010001011,1,0,1,0,0,0,1,0,1,1,1,1.037109375,1
1010001100,1,0,1,0,0,0,1,1,0,0,1,1.794921875,1
1010001101,1,0,1,0,0,0,1,1,0,1,1,1.126953125,1
1010010000,1,0,1,0,0,1,0,0,0,0,1,1.505859375,1
1010010001,1,0,1,0,0,1,0,0,0,1,1,1.341796875,1
1010010100,1,0,1,0,0,1,0,1,0,0,1,2.490234375,1
1010011001,1,0,1,0,0,1,1,0,0,1,1,0.564453125,1
1010011011,1,0,1,0,0,1,1,0,1,1,1,0.708984375,1
1010011100,1,0,1,0,0,1,1,1,0,0,1,1.447265625,1
1010011110,1,0,1,0,0,1,1,1,1,0,1,0.638671875,1
1010100100,1,0,1,0,1,0,0,1,0,0,1,1.771484375,1
1010101100,1,0,1,0,1,0,1,1,0,0,1,0.853515625,1
1010110000,1,0,1,0,1,1,0,0,0,0,1,0.802734375,1
1010110100,1,0,1,0,1,1,0,1,0,0,1,1.689453125,1
1011000011,1,0,1,1,0,0,0,0,1,1,1,0.748046875,1
1011010001,1,0,1,1,0,1,0,0,0,1,1,1.869140625,1
1011011001,1,0,1,1,0,1,1,0,0,1,1,0.931640625,1
1011100000,1,0,1,1,1,0,0,0,0,0,1,0.677734375,1
1011110001,1,0,1,1,1,1,0,0,0,1,1,0.845703125,1
1100000001,1,1,0,0,0,0,0,0,0,1,1,1.466796875,1
1100000011,1,1,0,0,0,0,0,0,1,1,1,1.119140625,1
1100000101,1,1,0,0,0,0,0,1,0,1,1,0.966796875,1
1100000111,1,1,0,0,0,0,0,1,1,1,1,0.935546875,1
1100001001,1,1,0,0,0,0,1,0,0,1,1,1.083984375,1
1100001011,1,1,0,0,0,0,1,0,1,1,1,1.068359375,1
1100001101,1,1,0,0,0,0,1,1,0,1,1,1.564453125,1
1100001111,1,1,0,0,0,0,1,1,1,1,1,0.958984375,1
1100010001,1,1,0,0,0,1,0,0,0,1,1,1.716796875,1
1100010100,1,1,0,0,0,1,0,1,0,0,1,0.771484375,1
1100011100,1,1,0,0,0,1,1,1,0,0,1,1.134765625,1
1100011110,1,1,0,0,0,1,1,1,1,0,1,0.701171875,1
1100100111,1,1,0,0,1,0,0,1,1,1,1,0.748046875,1
1100110001,1,1,0,0,1,1,0,0,0,1,1,0.869140625,1
1100110111,1,1,0,0,1,1,0,1,1,1,1,0.900390625,1
1101000001,1,1,0,1,0,0,0,0,0,1,1,1.498046875,1
1101000010,1,1,0,1,0,0,0,0,1,0,1,0.861328125,1
1101000011,1,1,0,1,0,0,0,0,1,1,1,0.810546875,1
1101001011,1,1,0,1,0,0,1,0,1,1,1,0.490234375,1
1101001101,1,1,0,1,0,0,1,1,0,1,1,0.650390625,1
1101010001,1,1,0,1,0,1,0,0,0,1,1,3.181640625,1
1101011001,1,1,0,1,0,1,1,0,0,1,1,1.900390625,1
1101011011,1,1,0,1,0,1,1,0,1,1,1,0.501953125,1
1101011100,1,1,0,1,0,1,1,1,0,0,1,1.048828125,1
1101011101,1,1,0,1,0,1,1,1,0,1,1,0.904296875,1
1101100000,1,1,0,1,1,0,0,0,0,0,1,1.177734375,1
1101100010,1,1,0,1,1,0,0,0,1,0,1,1.318359375,1
1101100110,1,1,0,1,1,0,0,1,1,0,1,0.615234375,1
1101110001,1,1,0,1,1,1,0,0,0,1,1,1.908203125,1
1101111001,1,1,0,1,1,1,1,0,0,1,1,0.779296875,1
1110000001,1,1,1,0,0,0,0,0,0,1,1,1.669921875,1
1110000011,1,1,1,0,0,0,0,0,1,1,1,1.294921875,1
1110000101,1,1,1,0,0,0,0,1,0,1,1,1.041015625,1
1110000111,1,1,1,0,0,0,0,1,1,1,1,0.982421875,1
1110001001,1,1,1,0,0,0,1,0,0,1,1,1.173828125,1
1110001011,1,1,1,0,0,0,1,0,1,1,1,1.162109375,1
1110001101,1,1,1,0,0,0,1,1,0,1,1,1.541015625,1
1110001111,1,1,1,0,0,0,1,1,1,1,1,0.955078125,1
1110010000,1,1,1,0,0,1,0,0,0,0,1,0.912109375,1
1110010001,1,1,1,0,0,1,0,0,0,1,1,2.009765625,1
1110010100,1,1,1,0,0,1,0,1,0,0,1,1.017578125,1
1110011011,1,1,1,0,0,1,1,0,1,1,1,0.330078125,1
1110011100,1,1,1,0,0,1,1,1,0,0,1,1.064453125,1
1110011110,1,1,1,0,0,1,1,1,1,0,1,0.619140625,1
1110100111,1,1,1,0,1,0,0,1,1,1,1,0.853515625,1
1110110000,1,1,1,0,1,1,0,0,0,0,1,0.611328125,1
1110110001,1,1,1,0,1,1,0,0,0,1,1,1.142578125,1
1110110100,1,1,1,0,1,1,0,1,0,0,1,0.853515625,1
1110110101,1,1,1,0,1,1,0,1,0,1,1,0.630859375,1
1110110111,1,1,1,0,1,1,0,1,1,1,1,1.267578125,1
1110111110,1,1,1,0,1,1,1,1,1,0,1,0.564453125,1
1110111111,1,1,1,0,1,1,1,1,1,1,1,0.669921875,1
1111000000,1,1,1,1,0,0,0,0,0,0,1,0.568359375,1
1111000001,1,1,1,1,0,0,0,0,0,1,1,1.884765625,1
1111000010,1,1,1,1,0,0,0,0,1,0,1,0.865234375,1
1111000011,1,1,1,1,0,0,0,0,1,1,1,1.107421875,1
1111001001,1,1,1,1,0,0,1,0,0,1,1,1.103515625,1
1111001011,1,1,1,1,0,0,1,0,1,1,1,0.611328125,1
1111001101,1,1,1,1,0,0,1,1,0,1,1,0.794921875,1
1111010001,1,1,1,1,0,1,0,0,0,1,1,3.267578125,1
1111010011,1,1,1,1,0,1,0,0,1,1,1,0.697265625,1
1111011000,1,1,1,1,0,1,1,0,0,0,1,0.751953125,1
1111011001,1,1,1,1,0,1,1,0,0,1,1,2.013671875,1
1111011100,1,1,1,1,0,1,1,1,0,0,1,1.365234375,1
1111011101,1,1,1,1,0,1,1,1,0,1,1,0.888671875,1
1111100000,1,1,1,1,1,0,0,0,0,0,1,0.955078125,1
1111100010,1,1,1,1,1,0,0,0,1,0,1,0.974609375,1
1111101000,1,1,1,1,1,0,1,0,0,0,1,0.533203125,1
1111110001,1,1,1,1,1,1,0,0,0,1,1,1.818359375,1
1111110010,1,1,1,1,1,1,0,0,1,0,1,0.361328125,1
1111111001,1,1,1,1,1,1,1,0,0,1,1,0.826171875,1
1111111100,1,1,1,1,1,1,1,1,0,0,1,0.630859375,1
