SchemaFull,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,fx-MLP,fx-InvDFT,fx-Shortcut
1110011110,1,1,1,0,0,1,1,1,1,0,1,2.76953125,1
1110100000,1,1,1,0,1,0,0,0,0,0,1,0.87890625,1
1110100001,1,1,1,0,1,0,0,0,0,1,1,4.14453125,1
1110100010,1,1,1,0,1,0,0,0,1,0,1,1.2734375,1
1110100011,1,1,1,0,1,0,0,0,1,1,1,3.296875,1
1110100100,1,1,1,0,1,0,0,1,0,0,1,0.55078125,1
1110100101,1,1,1,0,1,0,0,1,0,1,1,0.98828125,1
1110100110,1,1,1,0,1,0,0,1,1,0,1,0.453125,1
1110100111,1,1,1,0,1,0,0,1,1,1,1,0.8203125,1
1110101001,1,1,1,0,1,0,1,0,0,1,1,3.796875,1
1110101011,1,1,1,0,1,0,1,0,1,1,1,2.26171875,1
1110101100,1,1,1,0,1,0,1,1,0,0,1,1.015625,1
1110101101,1,1,1,0,1,0,1,1,0,1,1,1.3515625,1
1110110000,1,1,1,0,1,1,0,0,0,0,1,2.07421875,1
1110110001,1,1,1,0,1,1,0,0,0,1,1,5.12109375,1
1110110010,1,1,1,0,1,1,0,0,1,0,1,2.4609375,1
1110110011,1,1,1,0,1,1,0,0,1,1,1,4.40625,1
1110110100,1,1,1,0,1,1,0,1,0,0,1,0.62109375,1
1110110101,1,1,1,0,1,1,0,1,0,1,1,1.18359375,1
1110110111,1,1,1,0,1,1,0,1,1,1,1,0.8203125,1
1110111001,1,1,1,0,1,1,1,0,0,1,1,3.25,1
1110111010,1,1,1,0,1,1,1,0,1,0,1,0.69140625,1
1110111011,1,1,1,0,1,1,1,0,1,1,1,2.66015625,1
1111000000,1,1,1,1,0,0,0,0,0,0,1,0.453125,1
1111000001,1,1,1,1,0,0,0,0,0,1,1,2.5078125,1
1111000011,1,1,1,1,0,0,0,0,1,1,1,0.96484375,1
1111001000,1,1,1,1,0,0,1,0,0,0,1,0.63671875,1
1111001001,1,1,1,1,0,0,1,0,0,1,1,2.74609375,1
1111001011,1,1,1,1,0,0,1,0,1,1,1,0.875,1
1111001100,1,1,1,1,0,0,1,1,0,0,1,0.93359375,1
1111010000,1,1,1,1,0,1,0,0,0,0,1,1.78125,1
1111010001,1,1,1,1,0,1,0,0,0,1,1,3.8828125,1
1111010010,1,1,1,1,0,1,0,0,1,0,1,1.09765625,1
1111010011,1,1,1,1,0,1,0,0,1,1,1,2.08203125,1
1111011000,1,1,1,1,0,1,1,0,0,0,1,1.25390625,1
1111011001,1,1,1,1,0,1,1,0,0,1,1,3.01953125,1
1111011010,1,1,1,1,0,1,1,0,1,0,1,0.9609375,1
1111011011,1,1,1,1,0,1,1,0,1,1,1,1.109375,1
1111011100,1,1,1,1,0,1,1,1,0,0,1,1.48828125,1
1111011110,1,1,1,1,0,1,1,1,1,0,1,1.578125,1
1111100000,1,1,1,1,1,0,0,0,0,0,1,0.9296875,1
1111100001,1,1,1,1,1,0,0,0,0,1,1,2.859375,1
1111100011,1,1,1,1,1,0,0,0,1,1,1,1.79296875,1
1111101000,1,1,1,1,1,0,1,0,0,0,1,0.79296875,1
1111101001,1,1,1,1,1,0,1,0,0,1,1,2.48046875,1
1111101011,1,1,1,1,1,0,1,0,1,1,1,0.7734375,1
1111101100,1,1,1,1,1,0,1,1,0,0,1,1.35546875,1
1111110001,1,1,1,1,1,1,0,0,0,1,1,4.15625,1
1111110010,1,1,1,1,1,1,0,0,1,0,1,1.75390625,1
1111110011,1,1,1,1,1,1,0,0,1,1,1,2.84765625,1
1111110101,1,1,1,1,1,1,0,1,0,1,1,1.0078125,1
1111110111,1,1,1,1,1,1,0,1,1,1,1,0.45703125,1
1111111001,1,1,1,1,1,1,1,0,0,1,1,2.62890625,1
1111111011,1,1,1,1,1,1,1,0,1,1,1,1.0234375,1
1111111100,1,1,1,1,1,1,1,1,0,0,1,1.03515625,1
1111111101,1,1,1,1,1,1,1,1,0,1,1,0.76953125,1
